entity_id,sku,1,2,3
1288100,BM-ANTIBED-MATT-4F.2,"C,F",D,E
1288101,BM-ANTIBED-MATT-4F6.2,"C,F",D,E
1288102,BM-ANTIBED-MATT-6F.2,"C,F",D,E
1288103,BM-ANTIBED-MATT-2F6.2,"A,BH,C",D,E
1288104,BM-ANTIBED-MATT-5F.2,"C,F",D,E
1288105,BM-ANTIBED-MATT-3F.2,"A,BH,C",D,E
1288107,BM-SIGPLAT2000-MATT-4F.2,"C,F",D,E
1288108,BM-SIGPLAT2000-MATT-4F6.2,"C,F",D,E
1288109,BM-SIGPLAT2000-MATT-2F6.2,"A,C,BH",D,E
1288110,BM-SIGPLAT2000-MATT-6F.2,"C,F",D,E
1288111,BM-SIGPLAT2000-MATT-5F.2,"C,F",D,E
1288112,BM-SIGPLAT2000-MATT-3F.2,"A,C,BH",D,E
1288114,BM-PREMIER-MATT-3F.2,"A,C,BH",D,E
1288115,BM-PREMIER-MATT-2F6.2,"A,C,BH",D,E
1288116,BM-PREMIER-MATT-6F.2,"C,F",D,E
1288117,BM-PREMIER-MATT-4F6.2,"A,C,BH",D,E
1288118,BM-PREMIER-MATT-5F.2,"A,C,BH",D,E
1288119,BM-PREMIER-MATT-4F.2,"A,C,BH",D,E
1288121,BM-JEWEL-MATT-4F6.2,"C,F",D,E
1288122,BM-JEWEL-MATT-2F6.2,"A,C,BH",D,E
1288123,BM-JEWEL-MATT-4F.2,"C,F",D,E
1288124,BM-JEWEL-MATT-3F.2,"A,C,BH",D,E
1288125,BM-JEWEL-MATT-6F.2,"C,F",D,E
1288126,BM-JEWEL-MATT-5F.2,"C,F",D,E
1288128,BM-SIGPILTOP2000-MATT-4F.2,"C,F",D,E
1288129,BM-SIGPILTOP2000-MATT-5F.2,"C,F",D,E
1288130,BM-SIGPILTOP2000-MATT-6F.2,"C,F",D,E
1288131,BM-SIGPILTOP2000-MATT-2F6.2,"A,C,BH",D,E
1288132,BM-SIGPILTOP2000-MATT-4F6.2,"C,F",D,E
1288133,BM-SIGPILTOP2000-MATT-3F.2,"A,C,BH",D,E
1288135,BM-STAR-MATT-2F6.2,"A,C,BH",D,E
1288136,BM-STAR-MATT-6F.2,"C,F",D,E
1288137,BM-STAR-MATT-4F6.2,"A,C,BH",D,E
1288138,BM-STAR-MATT-5F.2,"A,C,BH",D,E
1288139,BM-STAR-MATT-4F.2,"A,C,BH",D,E
1288140,BM-STAR-MATT-3F.2,"A,C,BH",D,E
1288142,BM-MEMBOUND-MATT-2F6.2,"A,C,BH",D,E
1288143,BM-MEMBOUND-MATT-5F.2,"A,C,BH",D,E
1288144,BM-MEMBOUND-MATT-6F.2,"C,F",D,E
1288145,BM-MEMBOUND-MATT-4F.2,"A,C,BH",D,E
1288146,BM-MEMBOUND-MATT-3F.2,"A,C,BH",D,E
1288147,BM-MEMBOUND-MATT-4F6.2,"A,C,BH",D,E
1288149,BM-SIGGOLD1800-MATT-3F.2,"A,C,BH",D,E
1288150,BM-SIGGOLD1800-MATT-4F6.2,"C,F",D,E
1288151,BM-SIGGOLD1800-MATT-6F.2,"C,F",D,E
1288152,BM-SIGGOLD1800-MATT-2F6.2,"A,C,BH",D,E
1288153,BM-SIGGOLD1800-MATT-5F.2,"C,F",D,E
1288154,BM-SIGGOLD1800-MATT-4F.2,"C,F",D,E
1288163,BM-MAJESTIC-MATT-5F.2,"A,C,BH",D,E
1288164,BM-MAJESTIC-MATT-4F6.2,"A,C,BH",D,E
1288165,BM-MAJESTIC-MATT-2F6.2,"A,C,BH",D,E
1288166,BM-MAJESTIC-MATT-4F.2,"A,C,BH",D,E
1288167,BM-MAJESTIC-MATT-3F.2,"A,C,BH",D,E
1288168,BM-MAJESTIC-MATT-6F.2,"C,F",D,E
1288170,BM-SIGCRYS3000-MATT-2F6.2,"A,C,BH",D,E
1288171,BM-SIGCRYS3000-MATT-4F6.2,"C,F",D,E
1288172,BM-SIGCRYS3000-MATT-5F.2,"C,F",D,E
1288173,BM-SIGCRYS3000-MATT-6F.2,"C,F",D,E
1288174,BM-SIGCRYS3000-MATT-3F.2,"A,C,BH",D,E
1288175,BM-SIGCRYS3000-MATT-4F.2,"C,F",D,E
1288177,BM-AMBASDR3000-MATT-4F6.2,"C,F",D,E
1288178,BM-AMBASDR3000-MATT-2F6.2,"A,BH,C",D,E
1288179,BM-AMBASDR3000-MATT-5F.2,"C,F",D,E
1288180,BM-AMBASDR3000-MATT-6F.2,"C,F",D,E
1288181,BM-AMBASDR3000-MATT-4F.2,"C,F",D,E
1288182,BM-AMBASDR3000-MATT-3F.2,"A,BH,C",D,E
1288184,BM-BAMVT2000-MATT-4F6.2,"C,F",D,E
1288185,BM-BAMVT2000-MATT-2F6.2,"A,C,BH",D,E
1288186,BM-BAMVT2000-MATT-4F.2,"C,F",D,E
1288187,BM-BAMVT2000-MATT-6F.2,"C,F",D,E
1288188,BM-BAMVT2000-MATT-5F.2,"C,F",D,E
1288189,BM-BAMVT2000-MATT-3F.2,"A,C,BH",D,E
1288191,BM-BERINGT-MATT-2F6.2,"A,C,BH",D,E
1288192,BM-BERINGT-MATT-4F.2,"C,F",D,E
1288193,BM-BERINGT-MATT-5F.2,"C,F",D,E
1288194,BM-BERINGT-MATT-6F.2,"C,F",D,E
1288195,BM-BERINGT-MATT-3F.2,"A,C,BH",D,E
1288196,BM-BERINGT-MATT-4F6.2,"C,F",D,E
1288198,BM-ALOEV-MATT-6F.2,"C,F",D,E
1288199,BM-ALOEV-MATT-3F.2,"A,C,BH",D,E
1288200,BM-ALOEV-MATT-4F.2,"C,F",D,E
1288201,BM-ALOEV-MATT-4F6.2,"C,F",D,E
1288202,BM-ALOEV-MATT-2F6.2,"A,C,BH",D,E
1288203,BM-ALOEV-MATT-5F.2,"C,F",D,E
1288205,BM-MEMMAESTRO-MATT-6F.2,"C,F",D,E
1288206,BM-MEMMAESTRO-MATT-2F6.2,"A,C,BH",D,E
1288207,BM-MEMMAESTRO-MATT-4F.2,"A,C,BH",D,E
1288208,BM-MEMMAESTRO-MATT-5F.2,"A,C,BH",D,E
1288209,BM-MEMMAESTRO-MATT-3F.2,"A,C,BH",D,E
1288210,BM-MEMMAESTRO-MATT-4F6.2,"A,C,BH",D,E
1288212,BM-ORTHOSUPR-MATT-3F.2,"A,C,BH",D,E
1288213,BM-ORTHOSUPR-MATT-4F.2,"A,C,BH",D,E
1288214,BM-ORTHOSUPR-MATT-5F.2,"A,BH,C",D,E
1288215,BM-ORTHOSUPR-MATT-6F.2,"C,F",D,E
1288216,BM-ORTHOSUPR-MATT-4F6.2,"A,BH,C",D,E
1288217,BM-ORTHOSUPR-MATT-2F6.2,"A,C,BH",D,E
1288226,BM-ORTHROYAL-MATT-3F.2,"A,C,BH",D,E
1288227,BM-ORTHROYAL-MATT-5F.2,"A,BH,C",D,E
1288228,BM-ORTHROYAL-MATT-2F6.2,"A,C,BH",D,E
1288229,BM-ORTHROYAL-MATT-6F.2,"C,F",D,E
1288230,BM-ORTHROYAL-MATT-4F.2,"A,C,BH",D,E
1288231,BM-ORTHROYAL-MATT-4F6.2,"A,C,BH",D,E
1288233,BM-POCKECLIPSE-MATT-4F.2,"A,C,BH",D,E
1288234,BM-POCKECLIPSE-MATT-3F.2,"A,C,BH",D,E
1288235,BM-POCKECLIPSE-MATT-5F.2,"A,C,BH",D,E
1288236,BM-POCKECLIPSE-MATT-6F.2,"C,F",D,E
1288237,BM-POCKECLIPSE-MATT-4F6.2,"A,C,BH",D,E
1288238,BM-POCKECLIPSE-MATT-2F6.2,"A,C,BH",D,E
1288240,BM-GOLDTUFT-MATT-2F6.2,"A,C,BH",D,E
1288241,BM-GOLDTUFT-MATT-4F6.2,"A,C,BH",D,E
1288242,BM-GOLDTUFT-MATT-3F.2,"A,C,BH",D,E
1288243,BM-GOLDTUFT-MATT-5F.2,"A,C,BH",D,E
1288244,BM-GOLDTUFT-MATT-6F.2,"C,F",D,E
1288245,BM-GOLDTUFT-MATT-4F.2,"A,C,BH",D,E
1288247,BM-MEMFLEX-MATT-2F6.2,"A,C,BH",D,E
1288248,BM-MEMFLEX-MATT-4F.2,"A,C,BH",D,E
1288249,BM-MEMFLEX-MATT-5F.2,"A,C,BH",D,E
1288250,BM-MEMFLEX-MATT-4F6.2,"A,C,BH",D,E
1288251,BM-MEMFLEX-MATT-6F.2,"C,F",D,E
1288252,BM-MEMFLEX-MATT-3F.2,"A,C,BH",D,E
1288254,BM-CLIFROY-MATT-6F.2,"C,F",D,E
1288255,BM-CLIFROY-MATT-4F6.2,"A,C,BH",D,E
1288256,BM-CLIFROY-MATT-2F6.2,"A,C,BH",D,E
1288257,BM-CLIFROY-MATT-5F.2,"A,C,BH",D,E
1288258,BM-CLIFROY-MATT-4F.2,"A,C,BH",D,E
1288259,BM-CLIFROY-MATT-3F.2,"A,C,BH",D,E
1288261,BM-PINEREST-MATT-6F.2,"C,F",D,E
1288262,BM-PINEREST-MATT-4F6.2,"A,C,BH",D,E
1288263,BM-PINEREST-MATT-2F6.2,"A,C,BH",D,E
1288264,BM-PINEREST-MATT-3F.2,"A,C,BH",D,E
1288265,BM-PINEREST-MATT-5F.2,"A,C,BH",D,E
1288266,BM-PINEREST-MATT-4F.2,"A,C,BH",D,E
1288268,VIS-CHOOCOMFY-MATT-3F.2,G,D,E
1288269,VIS-CHOOREFLEX-MATT-3F.2,G,D,E
1288270,VIS-MOOCOMFY-MATT-3F.2,G,D,E
1288271,VIS-MOOREFLEX-MATT-3F.2,G,D,E
1288297,BRL-MT-EMLY-CRM-3F-FR,"G,H",D,E
1288298,BRL-MT-EMLY-CRM-4F6-FR,"G,H",D,E
1288299,BRL-MT-EMLY-CRM-4F-FR,"G,H",D,E
1288321,KAY-FB-WALKWTH-OTT-SLATE-5F-FR,"F,HK",D,E
1288322,KAY-FB-WALKWTH-OTT-SLATE-6F-FR,"F,HK",D,E
1288323,KAY-FB-WALKWTH-OTT-SLATE-4F6-FR,"F,HK",D,E
1288371,BRL-FB-VTINO-2DRW-4F6-GRY-FR,"F,H",D,E
1288374,BRL-FB-VTINO-2DRW-5F-GRY-FR,"F,H",D,E
1288385,BRL-FB-VTINO-2DRW-5F-CHA-FR,"F,H",D,E
1288388,BRL-FB-VTINO-2DRW-4F6-CHA-FR,"F,H",D,E
1288392,KAY-LTH-ALLEN-OTT-BLK-4F6-FR,"F,HK",D,E
1288393,KAY-LTH-ALLEN-OTT-BLK-6F-FR,"F,HK",D,E
1288394,KAY-LTH-ALLEN-OTT-BLK-5F-FR,"F,HK",D,E
1288400,KAY-FB-ACCENT-OTT-SLT-6F-FR,"F,HK",D,E
1288401,KAY-FB-ACCENT-OTT-SLT-5F-FR,"F,HK",D,E
1288402,KAY-FB-ACCENT-OTT-SLT-4F6-FR,"F,HK",D,E
1288404,KAY-FB-ACCENT-OTT-OAT-6F-FR,"F,HK",D,E
1288405,KAY-FB-ACCENT-OTT-OAT-5F-FR,"F,HK",D,E
1288406,KAY-FB-ACCENT-OTT-OAT-4F6-FR,"F,HK",D,E
1288408,KAY-FB-WALKWTH-OTT-OAT-4F6-FR,"F,HK",D,E
1288409,KAY-FB-WALKWTH-OTT-OAT-6F-FR,"F,HK",D,E
1288410,KAY-FB-WALKWTH-OTT-OAT-5F-FR,"F,HK",D,E
1288464,VIS-METROFUTON-2F6-SET-BLK,"F,H",D,E
1288465,VIS-METROFUTON-4F-SET-BLK,"F,H",D,E
1288466,VIS-METROFUTON-4F-MATT-BLK,"F,H",D,E
1288467,VIS-METROFUTON-2F6-MATT-BLK,"F,H",D,E
1288469,VIS-METROFUTON-4F-MATT-BRN,"F,H",D,E
1288470,VIS-METROFUTON-2F6-SET-BRN,"F,H",D,E
1288471,VIS-METROFUTON-2F6-MATT-BRN,"F,H",D,E
1288472,VIS-METROFUTON-4F-SET-BRN,"F,H",D,E
1288474,VIS-METROFUTON-2F6-MATT-CRM,"F,H",D,E
1288475,VIS-METROFUTON-4F-SET-CRM,"F,H",D,E
1288476,VIS-METROFUTON-4F-MATT-CRM,"F,H",D,E
1288477,VIS-METROFUTON-2F6-SET-CRM,"F,H",D,E
1288479,VIS-METROFUTON-2F6-MATT-DBLU,"F,H",D,E
1288480,VIS-METROFUTON-4F-MATT-DBLU,"F,H",D,E
1288481,VIS-METROFUTON-4F-SET-DBLU,"F,H",D,E
1288482,VIS-METROFUTON-2F6-SET-DBLU,"F,H",D,E
1288484,VIS-METROFUTON-4F-MATT-LILAC,"F,H",D,E
1288485,VIS-METROFUTON-2F6-SET-LILAC,"F,H",D,E
1288486,VIS-METROFUTON-2F6-MATT-LILAC,"F,H",D,E
1288487,VIS-METROFUTON-4F-SET-LILAC,"F,H",D,E
1288489,VIS-METROFUTON-2F6-MATT-PINK,"F,H",D,E
1288490,VIS-METROFUTON-2F6-SET-PINK,"F,H",D,E
1288491,VIS-METROFUTON-4F-SET-PINK,"F,H",D,E
1288492,VIS-METROFUTON-4F-MATT-PINK,"F,H",D,E
1288494,VIS-METROFUTON-4F-SET-RED,"F,H",D,E
1288495,VIS-METROFUTON-2F6-MATT-RED,"F,H",D,E
1288496,VIS-METROFUTON-2F6-SET-RED,"F,H",D,E
1288497,VIS-METROFUTON-4F-MATT-RED,"F,H",D,E
1288505,BRL-LTHR-FRNKLIN-SB-BLK.1,"G,H",D,E
1288507,BM-LSBN-WHT-5F-FR,"C,G",D,E
1288528,KAY-FB-BRNRD-TV-VLVTSLVR-4F6-FR,"F,HK",D,E
1288529,KAY-FB-BRNRD-TV-VLVTSLVR-5F-FR,"F,HK",D,E
1288533,KAY-FB-BRNRD-TV-VLVTSLVR-6F-FR,"F,HK",D,E
1288541,JB-WD-CAM-1D-BDSDTBL-WHT,"G,H",D,E
1288548,JB-WD-CAM-2DR-WROBE-WHT,"F,H",D,E
1288549,JB-WD-CAM-3D-2D-CHEST-WHT,"F,H",D,E
1288550,JB-WD-CAM-3D-BDSDTBL-WHT,"F,H",D,E
1288551,JB-WD-CAM-3DR-WROBE-WHT,"F,H",D,E
1288552,JB-WD-CAM-4D-2D-CHEST-WHT,"F,H",D,E
1288553,JB-WD-CAM-7D-CHEST-WHT,"F,H",D,E
1288554,JB-WD-CAM-BOOKCASE-WHT,"G,H",D,E
1288555,JB-WD-CAM-CHAIR-WHT,"G,H",D,E
1288556,JB-WD-CAM-COMB-WROBE-WHT,"F,H",D,E
1288558,JB-WD-CAM-DESK-WHT,"F,H",D,E
1288559,JB-WD-CAM-DRESS-STOOL-WHT,"G,H",D,E
1288560,JB-WD-CAM-DRESS-TBLE-WHT,"F,H",D,E
1288561,JB-ALLEGRO-MIRR-PEW,"F,H",D,E
1288563,JB-ROCOCO-MIRR-PEW,"F,H",D,E
1288564,JB-ROCOCO-LEANTO-MIRR-PEW,"F,H",D,E
1288565,JB-SONATA-MIRR-GLASS,"F,H",D,E
1288566,JB-SOPRANO-MIRR-GLASS,"F,H",D,E
1288567,JB-SOPRANO-LEANTO-MIRR-GLASS,"F,H",D,E
1288568,JB-SYMPHONY-MIRR-GLASS,"F,H",D,E
1288584,BRL-WD-SANTI-2D-2D-CHEST,"F,H",D,E
1288585,BRL-WD-SANTI-2D-WROBE,"F,H",D,E
1288586,BRL-WD-SANTI-3D-BDSDTBL,"F,H",D,E
1288587,BRL-WD-SANTI-3D-WROBE,"F,H",D,E
1288588,BRL-WD-SANTI-4D-CHEST,"F,H",D,E
1288589,BRL-WD-SANTI-5D-CHEST,"F,H",D,E
1288590,BRL-WD-SANTI-6D-CHEST,"F,H",D,E
1288756,BRL-WD-LYNX-2DR-CMB-WR-BLK,"F,H",D,E
1288759,BRL-WD-LYNX-2DR-CMB-WR-WHT,"F,H",D,E
1288763,BRL-WD-LYNX-2DR-SLD-WR-BLK,"F,H",D,E
1288766,BRL-WD-LYNX-2DR-SLD-WR-WHT,"F,H",D,E
1288768,BRL-WD-LYNX-2DR-SLD-WR-WNTBLK,"F,H",D,E
1288771,BRL-WD-LYNX-3D-BDTBL-BLK,"G,H",D,E
1288774,BRL-WD-LYNX-3D-BDTBL-WHT,"G,H",D,E
1288776,BRL-WD-LYNX-3D-BDTBL-WNTBLK,"G,H",D,E
1288779,BRL-WD-LYNX-3DR-CMB-BLK,"F,H",D,E
1288782,BRL-WD-LYNX-3DR-CMB-WHT,"F,H",D,E
1288784,BRL-WD-LYNX-3DR-CMB-WNTBLK,"F,H",D,E
1288795,BRL-WD-LYNX-4D-CHEST-BLK,"F,H",D,E
1288798,BRL-WD-LYNX-4D-CHEST-WHT,"F,H",D,E
1288800,BRL-WD-LYNX-4D-CHEST-WNTBLK,"F,H",D,E
1288803,BRL-WD-LYNX-4DR-CMB-BLK,"F,H",D,E
1288806,BRL-WD-LYNX-4DR-CMB-WHT,"F,H",D,E
1288808,BRL-WD-LYNX-4DR-CMB-WNTBLK,"F,H",D,E
1288811,BRL-WD-LYNX-5D-CHEST-BLK,"F,H",D,E
1288814,BRL-WD-LYNX-5D-CHEST-WHT,"F,H",D,E
1288816,BRL-WD-LYNX-5D-CHEST-WNTBLK,"F,H",D,E
1288819,BRL-WD-LYNX-6D-CHEST-BLK,"F,H",D,E
1288822,BRL-WD-LYNX-6D-CHEST-WHT,"F,H",D,E
1288824,BRL-WD-LYNX-6D-CHEST-WNTBLK,"F,H",D,E
1288827,BRL-WD-LYNX-DRESS-TBL-BLK,"F,H",D,E
1288886,JB-WD-CAM-HUTCHTOP-WHT,"G,H",D,E
1288887,JB-WD-MARL-1D-BDSDTBL,"G,H",D,E
1288888,JB-WD-MARL-2DR-WROBE,"F,H",D,E
1288889,JB-WD-MARL-3D-BDSDTBL,"G,H",D,E
1288890,JB-WD-MARL-3DR-WROBE,"F,H",D,E
1288891,JB-WD-MARL-4D-2D-CHEST,"F,H",D,E
1288892,JB-WD-MARL-4D-CHEST,"F,H",D,E
1288893,JB-WD-MARL-7D-CHEST,"F,H",D,E
1288894,JB-WD-MARL-COMB-WROBE,"F,H",D,E
1288895,JB-WD-MARL-DRESS-MIRR,"F,H",D,E
1288896,JB-WD-MARL-DRESS-STOOL,"G,H",D,E
1288897,JB-WD-MARL-SGL-DRESS-TBLE,"F,H",D,E
1288898,JB-WD-MARL-TWN-DRESS-TBLE,"F,H",D,E
1288899,JB-WD-MARL-WALL-MIRR,"F,H",D,E
1288900,JB-WD-PRTLND-2D-BDSDTBL,"F,H",D,E
1288902,JB-WD-PRTLND-3D-2D-CHEST,"F,H",D,E
1288904,JB-WD-PRTLND-4D-CHEST,"F,H",D,E
1288907,JB-WD-PRTLND-DRESS-STOOL,"G,H",D,E
1288908,JB-WD-PRTLND-DRESS-TBLE,"F,H",D,E
1288934,JB-WD-MANHAT-2D-BDSDTBL,"F,H",D,E
1288935,JB-WD-MANHAT-2DR-WROBE,"F,H",D,E
1288936,JB-WD-MANHAT-3D-2D-CHEST,"F,H",D,E
1288937,JB-WD-MANHAT-3D-CHEST,"F,H",D,E
1288938,JB-WD-MANHAT-5D-CHEST,"F,H",D,E
1288939,JB-WD-MANHAT-6D-CHEST,"F,H",D,E
1289012,AMNI-WD-COLONIAL-HONEY-4F-FR,"G,H",D,E
1289017,AMNI-WD-COLONIAL-HONEY-3F-FR,"G,H",D,E
1289026,AMNI-WD-COLONIAL-HONEY-5F-FR,"G,H",D,E
1289027,AMNI-WD-COLONIAL-HONEY-2F6-FR,"G,H",D,E
1289031,AMNI-WD-COLONIAL-HONEY-4F6-FR,"G,H",D,E
1289039,AMNI-WD-COLONIAL-WAXED-4F6-FR,"G,H",D,E
1289042,AMNI-WD-COLONIAL-WAXED-3F-FR,"G,H",D,E
1289056,AMNI-WD-COLONIAL-WAXED-5F-FR,"G,H",D,E
1289057,AMNI-WD-COLONIAL-WAXED-4F-FR,"G,H",D,E
1289059,AMNI-WD-CHESTER-WAXED-4F6-FR,"G,H",D,E
1289071,AMNI-WD-CHESTER-WAXED-4F-FR,"G,H",D,E
1289075,AMNI-WD-CHESTER-WAXED-5F-FR,"G,H",D,E
1289078,AMNI-WD-CHESTER-WAXED-3F-FR,"G,H",D,E
1289080,AMNI-WD-SOMERSET-WAXED-4F6-FR,"G,H",D,E
1289085,AMNI-WD-SOMERSET-WAXED-3F-FR,"G,H",D,E
1289086,AMNI-WD-SOMERSET-WAXED-5F-FR,"G,H",D,E
1289099,AMNI-WD-SOMERSET-WAXED-4F-FR,"G,H",D,E
1289117,AMNI-WD-CPTNSTOR-WAXED-3F-FR,"G,H",D,E
1289123,AMNI-WD-CPTNSTOR-WHITE-3F-FR,"G,H",D,E
1289128,AMNI-WD-CPTNGEST-WAXED-3F-FR,"G,H",D,E
1289134,AMNI-WD-CPTNGEST-WHITE-3F-FR,"G,H",D,E
1289146,AMNI-WD-MISSION-WHITE-3F-FR,"G,H",D,E
1289150,AMNI-WD-MISSION-WAXED-4F-FR,"G,H",D,E
1289152,AMNI-WD-MISSION-WAXED-4F6-FR,"G,H",D,E
1289160,AMNI-WD-MISSION-WAXED-3F-FR,"G,H",D,E
1289190,AMNI-WD-COLBNK-WAXED-3F-FR,"G,H",D,E
1289198,AMNI-WD-OXFORD-WHITE-3F-FR,"G,H",D,E
1289207,AMNI-WD-MALVERN-WHITE-4F-FR,"G,H",D,E
1289234,AMNI-WD-CLIFTON-WHITE-4F-FR,"G,H",D,E
1289238,AMNI-WD-CLIFTON-WHITE-5F-FR,"G,H",D,E
1289239,AMNI-WD-CLIFTON-WHITE-3F-FR,"G,H",D,E
1289241,AMNI-WD-CLIFTON-WHITE-4F6-FR,"G,H",D,E
1289246,AMNI-WD-DERBY-WHITE-5F-FR,"G,H",D,E
1289248,AMNI-WD-DERBY-WHITE-4F6-FR,"G,H",D,E
1289254,AMNI-WD-DERBY-WHITE-3F-FR,"G,H",D,E
1289255,AMNI-WD-DERBY-WHITE-4F-FR,"G,H",D,E
1289268,AMNI-WD-DEVON-WHITE-4F6-FR,"G,H",D,E
1289269,AMNI-WD-DEVON-WHITE-4F-FR,"G,H",D,E
1289273,AMNI-WD-DEVON-WHITE-3F-FR,"G,H",D,E
1289274,AMNI-WD-DEVON-WHITE-5F-FR,"G,H",D,E
1289353,AMNI-WD-UBED-DRWS-HONEY,"F,H",D,E
1289354,AMNI-WD-UBED-DRWS-WAX,"F,H",D,E
1289355,AMNI-WD-UBED-DRWS-WHITE,"F,H",D,E
1289359,AMNI-WD-TRNDL-WAX-FR,"G,H",D,E
1289365,AMNI-WD-TRNDL-HONEY-FR,"G,H",D,E
1289370,AMNI-WD-TRNDL-WHITE-FR,"G,H",D,E
1289522,JB-WD-BARCA-HBOARD-PNE-4F6,"G,H",D,E
1289526,JB-WD-BARCA-HBOARD-WHT-5F,"G,H",D,E
1289527,JB-WD-BARCA-HBOARD-WHT-4F6,"G,H",D,E
1289565,JB-WD-CAMEO-COTBED-FR,"G,H",D,E
1289568,JB-WD-ELE-TRNDLONLY-FR,"G,H",D,E
1289581,VIS-BEANBAGS-BABY-CHAIR-DARKBLUE,"F,H",D,E
1289583,VIS-BEANBAGS-BABY-CHAIR-GREY,"F,H",D,E
1289585,VIS-BEANBAGS-BABY-CHAIR-LIGHTBLUE,"F,H",D,E
1289587,VIS-BEANBAGS-BABY-CHAIR-PURPLE,"F,H",D,E
1289590,VIS-BEANBAGS-BABY-CHAIR-ORANGE,"F,H",D,E
1289662,VIS-BEANBAGS-KICKY-LIGHTBLUE,"F,H",D,E
1289664,VIS-BEANBAGS-KICKY-DARKBLUE,"F,H",D,E
1289665,VIS-BEANBAGS-KICKY-ORANGE,"F,H",D,E
1289668,VIS-BEANBAGS-KICKY-GREY,"F,H",D,E
1289670,VIS-BEANBAGS-KICKY-PURPLE,"F,H",D,E
1289736,VIS-BBAG-JAZZ-LRGCHINO-BAG-ORANGE.1,"F,H",D,E
1289737,VIS-BBAG-JAZZ-LRGCHINO-BAG-PURPLE.1,"F,H",D,E
1289738,VIS-BBAG-JAZZ-LRGCHINO-BAG-GREY,"F,H",D,E
1289740,VIS-BBAG-JAZZ-LRGCHINO-BAG-LIGHTBLUE.1,"F,H",D,E
1289742,VIS-BBAG-JAZZ-LRGCHINO-BAG-DARKBLUE.1,"F,H",D,E
1289756,VIS-BEANBAGS-JUMBO-SLAB-DARKBLUE.1,"F,H",D,E
1289757,VIS-BEANBAGS-JUMBO-SLAB-LIGHTBLUE.1,"F,H",D,E
1289759,VIS-BEANBAGS-JUMBO-SLAB-ORANGE.1,"F,H",D,E
1289761,VIS-BEANBAGS-JUMBO-SLAB-PURPLE.1,"F,H",D,E
1289765,VIS-BEANBAGS-JUMBO-SLAB-GREY.1,"F,H",D,E
1289768,VIS-BEANBAGS-KIDZ-POD-DARKBLUE.1,"F,H",D,E
1289770,VIS-BEANBAGS-KIDZ-POD-ORANGE.1,"F,H",D,E
1289775,VIS-BEANBAGS-KIDZ-POD-GREY.1,"F,H",D,E
1289776,VIS-BEANBAGS-KIDZ-POD-LIGHTBLUE.1,"F,H",D,E
1289778,VIS-BEANBAGS-KIDZ-POD-PURPLE.1,"F,H",D,E
1289793,VIS-BEANBAGS-SMALL-SLAB-ORANGE.1,"F,H",D,E
1289797,VIS-BEANBAGS-SMALL-SLAB-GREY.1,"F,H",D,E
1289798,VIS-BEANBAGS-SMALL-SLAB-LIGHTBLUE.1,"F,H",D,E
1289801,VIS-BEANBAGS-SMALL-SLAB-DARKBLUE.1,"F,H",D,E
1289802,VIS-BEANBAGS-SMALL-SLAB-PURPLE.1,"F,H",D,E
1289816,VIS-BEANBAGS-GAMER-BAG-GREY,"F,H",D,E
1289817,VIS-BEANBAGS-GAMER-BAG-PURPLE,"F,H",D,E
1289820,VIS-BEANBAGS-GAMER-BAG-DARKBLUE,"F,H",D,E
1289823,VIS-BEANBAGS-GAMER-BAG-ORANGE,"F,H",D,E
1289825,VIS-BEANBAGS-GAMER-BAG-LIGHTBLUE,"F,H",D,E
1289833,AMNI-WD-BEDFORD-WHITE-3F-FR,"G,H",D,E
1289839,AMNI-WD-BEDFORD-UD-WHITE-3F-FR,"G,H",D,E
1289841,BRL-WD-PHNX-OT-STGR-5F-FR,"F,H",D,E
1289851,BRL-WD-PHNX-OT-STGR-4F6-FR,"F,H",D,E
1289852,BRL-WD-PHNX-OT-STGR-4F-FR,"F,H",D,E
1289860,BRL-WD-PHNX-OT-PEGR-4F6-FR,"F,H",D,E
1289863,BRL-WD-PHNX-OT-PEGR-4F-FR,"F,H",D,E
1289864,BRL-WD-PHNX-OT-PEGR-5F-FR,"F,H",D,E
1289883,JB-WD-ELLIE-BNK-3F-FR,"F,H",D,E
1289891,AMNI-WD-COLBNK-HONEY-2F6-FR,"G,H",D,E
1289893,AMNI-WD-COLBNK-HONEY-3F-FR,"G,H",D,E
1289896,BRL-WD-LYNX-2DR-CMB-WR-WNTBLK,"F,H",D,E
1289927,JB-FB-RAVELLO-2D-MNK-5F-FR,"F,H",D,E
1289936,JB-FB-RAVELLO-2D-MNK-4F6-FR,"F,H",D,E
1289938,JB-WD-ELLIE-BBGEST-WHT-3F-FR,"F,H",D,E
1290049,JB-MT-RBCA-BLK-FR-3F,"G,H",D,E
1290053,JB-MT-RBCA-BLK-FR-5F,"G,H",D,E
1290059,JB-MT-RBCA-BLK-FR-4F6,"G,H",D,E
1290066,JB-MT-RBCA-WHT-FR-4F6,"G,H",D,E
1290074,JB-MT-RBCA-WHT-FR-5F.1,"G,H",D,E
1290076,JB-MT-RBCA-WHT-FR-3F,"G,H",D,E
1290108,VIS-BEANBAGS-BONKERS-STOOL-LIGHTBLUE,"F,H",D,E
1290111,VIS-BEANBAGS-BONKERS-STOOL-PURPLE,"F,H",D,E
1290112,VIS-BEANBAGS-BONKERS-STOOL-ORANGE,"F,H",D,E
